time,a,multi_period,periodic
0,0,0,0
0.5,0.3333,0,0.083325
1,0.6666,0,0.3333
1.5,0.9999,0,0.749925
2,1.3332,0,1.3332
2.5,1.6665,0,2.083125
3,1.9998,0,2.9997
3.5,2.3331,0,4.082925
4,2.6664,0,5.3328
4.5,2.9997,0,6.749325
5,3.333,0,8.3325
5.5,3.6663,0,10.082325
6,3.9996,0,11.9988
6.5,4.3329,0,14.081925
7,4.6662,0,16.3317
7.5,4.9995,0,18.748125
8,5.3328,0,21.3312
8.5,5.6661,0,24.080925
9,5.9994,0,26.9973
9.5,6.3327,0,30.080325
10,6.666,0,0
10.5,6.9993,0,3.416325
11,7.3326,0,6.9993
11.5,7.6659,0,10.748925
12,7.9992,0,14.6652
12.5,8.3325,0,18.748125
13,8.6658,0,22.9977
13.5,8.9991,0,27.413925
14,9.3324,0,31.9968
14.5,9.6657,0,36.746325
15,9.999,0,41.6625
15.5,10.3323,0,46.745325
16,10.6656,0,51.9948
16.5,10.9989,0,57.410925
17,11.3322,0,62.9937
17.5,11.6655,0,68.743125
18,11.9988,0,74.6592
18.5,12.3321,0,80.741925
19,12.6654,0,86.9913
19.5,12.9987,0,93.407325
20,13.332,61.743825,0
20.5,13.6653,61.743825,6.749325
21,13.9986,61.743825,13.6653
21.5,14.3319,61.743825,20.747925
22,14.6652,61.743825,27.9972
22.5,14.9985,61.743825,35.413125
23,15.3318,61.743825,42.9957
23.5,15.6651,61.743825,50.744925
24,15.9984,61.743825,58.6608
24.5,16.3317,61.743825,66.743325
25,16.665,61.743825,74.9925
25.5,16.9983,61.743825,83.408325
26,17.3316,61.743825,91.9908
26.5,17.6649,61.743825,100.739925
27,17.9982,61.743825,109.6557
27.5,18.3315,61.743825,118.738125
28,18.6648,61.743825,127.9872
28.5,18.9981,61.743825,137.402925
29,19.3314,61.743825,146.9853
29.5,19.6647,61.743825,156.734325
30,19.998,61.743825,0
30.5,20.3313,61.743825,10.082325
31,20.6646,61.743825,20.3313
31.5,20.9979,61.743825,30.746925
32,21.3312,61.743825,41.3292
32.5,21.6645,61.743825,52.078125
33,21.9978,61.743825,62.9937
33.5,22.3311,61.743825,74.075925
34,22.6644,61.743825,85.3248
34.5,22.9977,61.743825,96.740325
35,23.331,61.743825,108.3225
35.5,23.6643,61.743825,120.071325
36,23.9976,61.743825,131.9868
36.5,24.3309,61.743825,144.068925
37,24.6642,61.743825,156.3177
37.5,24.9975,61.743825,168.733125
38,25.3308,61.743825,181.3152
38.5,25.6641,61.743825,194.063925
39,25.9974,61.743825,206.9793
39.5,26.3307,61.743825,220.061325
40,26.664,188.397825,0
40.5,26.9973,188.397825,13.415325
41,27.3306,188.397825,26.9973
