time,a,multiplied,true
0,0,0,0
0.1,0.6666,0.06666,0.03333
0.2,0.6666,0.19998,0.09999
0.3,0.6666,0.3333,0.16665
0.4,0.6666,0.46662,0.23331
0.5,0.6666,0.59994,0.29997
0.6,0.6666,0.73326,0.36663
0.7,0.6666,0.86658,0.43329
0.8,0.6666,0.9999,0.49995
0.9,0.6666,1.13322,0.56661
1,0.6666,1.26654,0.63327
1.1,0.6666,1.39986,0.69993
1.2,0.6666,1.53318,0.76659
1.3,0.6666,1.6665,0.83325
1.4,0.6666,1.79982,0.89991
1.5,0.6666,1.93314,0.96657
1.6,0.6666,2.06646,1.03323
1.7,0.6666,2.19978,1.09989
1.8,0.6666,2.3331,1.16655
1.9,0.6666,2.46642,1.23321
2,0.6666,2.59974,1.29987
2.1,0.6666,2.73306,1.36653
2.2,0.6666,2.86638,1.43319
2.3,0.6666,2.9997,1.49985
2.4,0.6666,3.13302,1.56651
2.5,0.6666,3.26634,1.63317
2.6,0.6666,3.39966,1.69983
2.7,0.6666,3.53298,1.76649
2.8,0.6666,3.6663,1.83315
2.9,0.6666,3.79962,1.89981
3,0.6666,3.93294,1.96647
3.1,0.6666,4.06626,2.03313
3.2,0.6666,4.19958,2.09979
3.3,0.6666,4.3329,2.16645
3.4,0.6666,4.46622,2.23311
3.5,0.6666,4.59954,2.29977
3.6,0.6666,4.73286,2.36643
3.7,0.6666,4.86618,2.43309
3.8,0.6666,4.9995,2.49975
3.9,0.6666,5.13282,2.56641
4,0.6666,5.26614,2.63307
4.1,0.6666,5.39946,2.69973
4.2,0.6666,5.53278,2.76639
4.3,0.6666,5.6661,2.83305
4.4,0.6666,5.79942,2.89971
4.5,0.6666,5.93274,2.96637
4.6,0.6666,6.06606,3.03303
4.7,0.6666,6.19938,3.09969
4.8,0.6666,6.3327,3.16635
4.9,0.6666,6.46602,3.23301
5,0.6666,6.59934,3.29967
5.1,0.6666,6.73266,3.36633
5.2,0.6666,6.86598,3.43299
5.3,0.6666,6.9993,3.49965
5.4,0.6666,7.13262,3.56631
5.5,0.6666,7.26594,3.63297
5.6,0.6666,7.39926,3.69963
5.7,0.6666,7.53258,3.76629
5.8,0.6666,7.6659,3.83295
5.9,0.6666,7.79922,3.89961
6,0.6666,7.93254,3.96627
6.1,0.6666,8.06586,4.03293
6.2,0.6666,8.19918,4.09959
6.3,0.6666,8.3325,4.16625
6.4,0.6666,8.46582,4.23291
6.5,0.6666,8.59914,4.29957
6.6,0.6666,8.73246,4.36623
6.7,0.6666,8.86578,4.43289
6.8,0.6666,8.9991,4.49955
6.9,0.6666,9.13242,4.56621
7,0.6666,9.26574,4.63287
7.1,0.6666,9.39906,4.69953
7.2,0.6666,9.53238,4.76619
7.3,0.6666,9.6657,4.83285
7.4,0.6666,9.79902,4.89951
7.5,0.6666,9.93234,4.96617
7.6,0.6666,10.06566,5.03283
7.7,0.6666,10.19898,5.09949
7.8,0.6666,10.3323,5.16615
7.9,0.6666,10.46562,5.23281
8,0.6666,10.59894,5.29947
8.1,0.6666,10.73226,5.36613
8.2,0.6666,10.86558,5.43279
8.3,0.6666,10.9989,5.49945
8.4,0.6666,11.13222,5.56611
8.5,0.6666,11.26554,5.63277
8.6,0.6666,11.39886,5.69943
8.7,0.6666,11.53218,5.76609
8.8,0.6666,11.6655,5.83275
8.9,0.6666,11.79882,5.89941
9,0.6666,11.93214,5.96607
9.1,0.6666,12.06546,6.03273
9.2,0.6666,12.19878,6.09939
9.3,0.6666,12.3321,6.16605
9.4,0.6666,12.46542,6.23271
9.5,0.6666,12.59874,6.29937
9.6,0.6666,12.73206,6.36603
9.7,0.6666,12.86538,6.43269
9.8,0.6666,12.9987,6.49935
9.9,0.6666,13.13202,6.56601
10,0.6666,13.26534,6.63267
