time,a,mag,multi_period,periodic_a
0,0,-4,0,0
0.5,0.6666,-4,0,0.016665
1,0.6666,-4,0,0.049995
1.5,0.6666,-4,0,0.083325
2,0.6666,-4,0,0.116655
2.5,0.6666,-4,0,0.149985
3,0.6666,-4,0,0.183315
3.5,0.6666,-4,0,0.216645
4,0.6666,-4,0,0.249975
4.5,0.6666,-4,0,0.283305
5,0.6666,-4,0,0.316635
5.5,0.6666,-4,0,0.349965
6,0.6666,-4,0,0.383295
6.5,0.6666,-4,0,0.416625
7,0.6666,-4,0,0.449955
7.5,0.6666,-4,0,0.483285
8,0.6666,-4,0,0.516615
8.5,0.6666,-4,0,0.549945
9,0.6666,-4,0,0.583275
9.5,0.6666,-4,0,0.616605
10,0.6666,-4,0,0
10.5,0.6666,-4,0,0.03333
11,0.6666,-4,0,0.06666
11.5,0.6666,-4,0,0.09999
12,0.6666,-4,0,0.13332
12.5,0.6666,-4,0,0.16665
13,0.6666,-4,0,0.19998
13.5,0.6666,-4,0,0.23331
14,0.6666,-4,0,0.26664
14.5,0.6666,-4,0,0.29997
15,0.6666,-4,0,0.3333
15.5,0.6666,-4,0,0.36663
16,0.6666,-4,0,0.39996
16.5,0.6666,-4,0,0.43329
17,0.6666,-4,0,0.46662
17.5,0.6666,-4,0,0.49995
18,0.6666,-4,0,0.53328
18.5,0.6666,-4,0,0.56661
19,0.6666,-4,0,0.59994
19.5,0.6666,-4,0,0.63327
20,0.6666,-64.006400640064,0.6249375,0
20.5,10.666666666667,-64.006400640064,0.6249375,0.28333166666667
21,10.666666666667,-64.006400640064,0.6249375,0.816665
21.5,10.666666666667,-64.006400640064,0.6249375,1.3499983333333
22,10.666666666667,-64.006400640064,0.6249375,1.8833316666667
22.5,10.666666666667,-64.006400640064,0.6249375,2.416665
23,10.666666666667,-64.006400640064,0.6249375,2.9499983333333
23.5,10.666666666667,-64.006400640064,0.6249375,3.4833316666667
24,10.666666666667,-64.006400640064,0.6249375,4.016665
24.5,10.666666666667,-64.006400640064,0.6249375,4.5499983333333
25,10.666666666667,-64.006400640064,0.6249375,5.0833316666667
25.5,10.666666666667,-64.006400640064,0.6249375,5.616665
26,10.666666666667,-64.006400640064,0.6249375,6.1499983333333
26.5,10.666666666667,-64.006400640064,0.6249375,6.6833316666667
27,10.666666666667,-64.006400640064,0.6249375,7.216665
27.5,10.666666666667,-64.006400640064,0.6249375,7.7499983333333
28,10.666666666667,-64.006400640064,0.6249375,8.2833316666667
28.5,10.666666666667,-64.006400640064,0.6249375,8.816665
29,10.666666666667,-64.006400640064,0.6249375,9.3499983333333
29.5,10.666666666667,-64.006400640064,0.6249375,9.8833316666667
30,10.666666666667,-64.006400640064,0.6249375,0
30.5,10.666666666667,-64.006400640064,0.6249375,0.53333333333333
31,10.666666666667,-64.006400640064,0.6249375,1.0666666666667
31.5,10.666666666667,-64.006400640064,0.6249375,1.6
32,10.666666666667,-64.006400640064,0.6249375,2.1333333333333
32.5,10.666666666667,-64.006400640064,0.6249375,2.6666666666667
33,10.666666666667,-64.006400640064,0.6249375,3.2
33.5,10.666666666667,-64.006400640064,0.6249375,3.7333333333333
34,10.666666666667,-64.006400640064,0.6249375,4.2666666666667
34.5,10.666666666667,-64.006400640064,0.6249375,4.8
35,10.666666666667,-64.006400640064,0.6249375,5.3333333333333
35.5,10.666666666667,-64.006400640064,0.6249375,5.8666666666667
36,10.666666666667,-64.006400640064,0.6249375,6.4
36.5,10.666666666667,-64.006400640064,0.6249375,6.9333333333333
37,10.666666666667,-64.006400640064,0.6249375,7.4666666666667
37.5,10.666666666667,-64.006400640064,0.6249375,8
38,10.666666666667,-64.006400640064,0.6249375,8.5333333333333
38.5,10.666666666667,-64.006400640064,0.6249375,9.0666666666667
39,10.666666666667,-64.006400640064,0.6249375,9.6
39.5,10.666666666667,-64.006400640064,0.6249375,10.133333333333
40,10.666666666667,-64.006400640064,10.0083325,0
40.5,10.666666666667,-64.006400640064,10.0083325,0.53333333333333
41,10.666666666667,-64.006400640064,10.0083325,1.0666666666667
41.5,10.666666666667,-64.006400640064,10.0083325,1.6
42,10.666666666667,-64.006400640064,10.0083325,2.1333333333333
42.5,10.666666666667,-64.006400640064,10.0083325,2.6666666666667
43,10.666666666667,-64.006400640064,10.0083325,3.2
43.5,10.666666666667,-64.006400640064,10.0083325,3.7333333333333
44,10.666666666667,-64.006400640064,10.0083325,4.2666666666667
44.5,10.666666666667,-64.006400640064,10.0083325,4.8
45,10.666666666667,-64.006400640064,10.0083325,5.3333333333333
45.5,10.666666666667,-64.006400640064,10.0083325,5.8666666666667
46,10.666666666667,-64.006400640064,10.0083325,6.4
46.5,10.666666666667,-64.006400640064,10.0083325,6.9333333333333
47,10.666666666667,-64.006400640064,10.0083325,7.4666666666667
47.5,10.666666666667,-64.006400640064,10.0083325,8
48,10.666666666667,-64.006400640064,10.0083325,8.5333333333333
48.5,10.666666666667,-64.006400640064,10.0083325,9.0666666666667
49,10.666666666667,-64.006400640064,10.0083325,9.6
49.5,10.666666666667,-64.006400640064,10.0083325,10.133333333333
50,10.666666666667,-63.953111709732,10.0083325,0
50.5,10.657786066427,-63.953111709732,10.0083325,0.53311131832734
51,10.657786066427,-63.953111709732,10.0083325,1.0660006216487
51.5,10.657786066427,-63.953111709732,10.0083325,1.59888992497
52,10.657786066427,-63.953111709732,10.0083325,2.1317792282914
52.5,10.657786066427,-63.953111709732,10.0083325,2.6646685316127
53,10.657786066427,-63.953111709732,10.0083325,3.197557834934
53.5,10.657786066427,-63.953111709732,10.0083325,3.7304471382554
54,10.657786066427,-63.953111709732,10.0083325,4.2633364415767
54.5,10.657786066427,-63.953111709732,10.0083325,4.7962257448981
55,10.657786066427,-63.953111709732,10.0083325,5.3291150482194
55.5,10.657786066427,-63.953111709732,10.0083325,5.8620043515408
56,10.657786066427,-63.953111709732,10.0083325,6.3948936548621
56.5,10.657786066427,-63.953111709732,10.0083325,6.9277829581834
57,10.657786066427,-63.953111709732,10.0083325,7.4606722615048
57.5,10.657786066427,-63.953111709732,10.0083325,7.9935615648261
58,10.657786066427,-63.953111709732,10.0083325,8.5264508681475
58.5,10.657786066427,-63.953111709732,10.0083325,9.0593401714688
59,10.657786066427,-63.953111709732,10.0083325,9.5922294747901
59.5,10.657786066427,-63.953111709732,10.0083325,10.125118778111
60,10.657786066427,-63.953111709732,10.129226055722,0
60.5,10.657786066427,-63.953111709732,10.129226055722,0.53288930332134
61,10.657786066427,-63.953111709732,10.129226055722,1.0657786066427
61.5,10.657786066427,-63.953111709732,10.129226055722,1.598667909964
62,10.657786066427,-63.953111709732,10.129226055722,2.1315572132854
62.5,10.657786066427,-63.953111709732,10.129226055722,2.6644465166067
63,10.657786066427,-63.953111709732,10.129226055722,3.197335819928
63.5,10.657786066427,-63.953111709732,10.129226055722,3.7302251232494
64,10.657786066427,-63.953111709732,10.129226055722,4.2631144265707
64.5,10.657786066427,-63.953111709732,10.129226055722,4.7960037298921
65,10.657786066427,-63.953111709732,10.129226055722,5.3288930332134
65.5,10.657786066427,-63.953111709732,10.129226055722,5.8617823365348
66,10.657786066427,-63.953111709732,10.129226055722,6.3946716398561
66.5,10.657786066427,-63.953111709732,10.129226055722,6.9275609431774
67,10.657786066427,-63.953111709732,10.129226055722,7.4604502464988
67.5,10.657786066427,-63.953111709732,10.129226055722,7.9933395498201
68,10.657786066427,-63.953111709732,10.129226055722,8.5262288531415
68.5,10.657786066427,-63.953111709732,10.129226055722,9.0591181564628
69,10.657786066427,-63.953111709732,10.129226055722,9.5920074597841
69.5,10.657786066427,-63.953111709732,10.129226055722,10.124896763105
70,10.657786066427,-63.953111709732,10.129226055722,0
70.5,10.657786066427,-63.953111709732,10.129226055722,0.53288930332134
71,10.657786066427,-63.953111709732,10.129226055722,1.0657786066427
71.5,10.657786066427,-63.953111709732,10.129226055722,1.598667909964
72,10.657786066427,-63.953111709732,10.129226055722,2.1315572132854
72.5,10.657786066427,-63.953111709732,10.129226055722,2.6644465166067
73,10.657786066427,-63.953111709732,10.129226055722,3.197335819928
73.5,10.657786066427,-63.953111709732,10.129226055722,3.7302251232494
74,10.657786066427,-63.953111709732,10.129226055722,4.2631144265707
74.5,10.657786066427,-63.953111709732,10.129226055722,4.7960037298921
75,10.657786066427,-63.953111709732,10.129226055722,5.3288930332134
75.5,10.657786066427,-63.953111709732,10.129226055722,5.8617823365348
76,10.657786066427,-63.953111709732,10.129226055722,6.3946716398561
76.5,10.657786066427,-63.953111709732,10.129226055722,6.9275609431774
77,10.657786066427,-63.953111709732,10.129226055722,7.4604502464988
77.5,10.657786066427,-63.953111709732,10.129226055722,7.9933395498201
78,10.657786066427,-63.953111709732,10.129226055722,8.5262288531415
78.5,10.657786066427,-63.953111709732,10.129226055722,9.0591181564628
79,10.657786066427,-63.953111709732,10.129226055722,9.5920074597841
79.5,10.657786066427,-63.953111709732,10.129226055722,10.124896763105
80,10.657786066427,-63.164211157958,10.124896763105,0
80.5,10.526315789474,-63.164211157958,10.124896763105,0.52960254639751
81,10.526315789474,-63.164211157958,10.124896763105,1.0559183358712
81.5,10.526315789474,-63.164211157958,10.124896763105,1.5822341253449
82,10.526315789474,-63.164211157958,10.124896763105,2.1085499148186
82.5,10.526315789474,-63.164211157958,10.124896763105,2.6348657042922
83,10.526315789474,-63.164211157958,10.124896763105,3.1611814937659
83.5,10.526315789474,-63.164211157958,10.124896763105,3.6874972832396
84,10.526315789474,-63.164211157958,10.124896763105,4.2138130727133
84.5,10.526315789474,-63.164211157958,10.124896763105,4.740128862187
85,10.526315789474,-63.164211157958,10.124896763105,5.2664446516607
85.5,10.526315789474,-63.164211157958,10.124896763105,5.7927604411344
86,10.526315789474,-63.164211157958,10.124896763105,6.319076230608
86.5,10.526315789474,-63.164211157958,10.124896763105,6.8453920200817
87,10.526315789474,-63.164211157958,10.124896763105,7.3717078095554
87.5,10.526315789474,-63.164211157958,10.124896763105,7.8980235990291
88,10.526315789474,-63.164211157958,10.124896763105,8.4243393885028
88.5,10.526315789474,-63.164211157958,10.124896763105,8.9506551779765
89,10.526315789474,-63.164211157958,10.124896763105,9.4769709674501
89.5,10.526315789474,-63.164211157958,10.124896763105,10.003286756924
90,10.526315789474,-63.164211157958,10.124896763105,0
90.5,10.526315789474,-63.164211157958,10.124896763105,0.52631578947368
91,10.526315789474,-63.164211157958,10.124896763105,1.0526315789474
91.5,10.526315789474,-63.164211157958,10.124896763105,1.5789473684211
92,10.526315789474,-63.164211157958,10.124896763105,2.1052631578947
92.5,10.526315789474,-63.164211157958,10.124896763105,2.6315789473684
93,10.526315789474,-63.164211157958,10.124896763105,3.1578947368421
93.5,10.526315789474,-63.164211157958,10.124896763105,3.6842105263158
94,10.526315789474,-63.164211157958,10.124896763105,4.2105263157895
94.5,10.526315789474,-63.164211157958,10.124896763105,4.7368421052632
95,10.526315789474,-63.164211157958,10.124896763105,5.2631578947368
95.5,10.526315789474,-63.164211157958,10.124896763105,5.7894736842105
96,10.526315789474,-63.164211157958,10.124896763105,6.3157894736842
96.5,10.526315789474,-63.164211157958,10.124896763105,6.8421052631579
97,10.526315789474,-63.164211157958,10.124896763105,7.3684210526316
97.5,10.526315789474,-63.164211157958,10.124896763105,7.8947368421053
98,10.526315789474,-63.164211157958,10.124896763105,8.4210526315789
98.5,10.526315789474,-63.164211157958,10.124896763105,8.9473684210526
99,10.526315789474,-63.164211157958,10.124896763105,9.4736842105263
99.5,10.526315789474,-63.164211157958,10.124896763105,10
100,10.526315789474,-63.164211157958,10.001643378462,0
100.5,10.526315789474,-63.164211157958,10.001643378462,0.52631578947368
101,10.526315789474,-63.164211157958,10.001643378462,1.0526315789474
101.5,10.526315789474,-63.164211157958,10.001643378462,1.5789473684211
102,10.526315789474,-63.164211157958,10.001643378462,2.1052631578947
102.5,10.526315789474,-63.164211157958,10.001643378462,2.6315789473684
103,10.526315789474,-63.164211157958,10.001643378462,3.1578947368421
103.5,10.526315789474,-63.164211157958,10.001643378462,3.6842105263158
104,10.526315789474,-63.164211157958,10.001643378462,4.2105263157895
104.5,10.526315789474,-63.164211157958,10.001643378462,4.7368421052632
105,10.526315789474,-63.164211157958,10.001643378462,5.2631578947368
105.5,10.526315789474,-63.164211157958,10.001643378462,5.7894736842105
106,10.526315789474,-63.164211157958,10.001643378462,6.3157894736842
106.5,10.526315789474,-63.164211157958,10.001643378462,6.8421052631579
107,10.526315789474,-63.164211157958,10.001643378462,7.3684210526316
107.5,10.526315789474,-63.164211157958,10.001643378462,7.8947368421053
108,10.526315789474,-63.164211157958,10.001643378462,8.4210526315789
108.5,10.526315789474,-63.164211157958,10.001643378462,8.9473684210526
109,10.526315789474,-63.164211157958,10.001643378462,9.4736842105263
109.5,10.526315789474,-63.164211157958,10.001643378462,10
110,10.526315789474,-63.153832593131,10.001643378462,0
110.5,10.524586201645,-63.153832593131,10.001643378462,0.52627254977797
111,10.524586201645,-63.153832593131,10.001643378462,1.0525018598602
111.5,10.524586201645,-63.153832593131,10.001643378462,1.5787311699425
112,10.524586201645,-63.153832593131,10.001643378462,2.1049604800248
112.5,10.524586201645,-63.153832593131,10.001643378462,2.631189790107
113,10.524586201645,-63.153832593131,10.001643378462,3.1574191001893
113.5,10.524586201645,-63.153832593131,10.001643378462,3.6836484102715
114,10.524586201645,-63.153832593131,10.001643378462,4.2098777203538
114.5,10.524586201645,-63.153832593131,10.001643378462,4.7361070304361
115,10.524586201645,-63.153832593131,10.001643378462,5.2623363405183
115.5,10.524586201645,-63.153832593131,10.001643378462,5.7885656506006
116,10.524586201645,-63.153832593131,10.001643378462,6.3147949606829
116.5,10.524586201645,-63.153832593131,10.001643378462,6.8410242707651
117,10.524586201645,-63.153832593131,10.001643378462,7.3672535808474
117.5,10.524586201645,-63.153832593131,10.001643378462,7.8934828909297
118,10.524586201645,-63.153832593131,10.001643378462,8.4197122010119
118.5,10.524586201645,-63.153832593131,10.001643378462,8.9459415110942
119,10.524586201645,-63.153832593131,10.001643378462,9.4721708211764
119.5,10.524586201645,-63.153832593131,10.001643378462,9.9984001312587
120,10.524586201645,-63.153832593131,9.9992000656293,0
120.5,10.524586201645,-63.153832593131,9.9992000656293,0.52622931008226
121,10.524586201645,-63.153832593131,9.9992000656293,1.0524586201645
121.5,10.524586201645,-63.153832593131,9.9992000656293,1.5786879302468
122,10.524586201645,-63.153832593131,9.9992000656293,2.1049172403291
122.5,10.524586201645,-63.153832593131,9.9992000656293,2.6311465504113
123,10.524586201645,-63.153832593131,9.9992000656293,3.1573758604936
123.5,10.524586201645,-63.153832593131,9.9992000656293,3.6836051705758
124,10.524586201645,-63.153832593131,9.9992000656293,4.2098344806581
124.5,10.524586201645,-63.153832593131,9.9992000656293,4.7360637907404
125,10.524586201645,-63.153832593131,9.9992000656293,5.2622931008226
125.5,10.524586201645,-63.153832593131,9.9992000656293,5.7885224109049
126,10.524586201645,-63.153832593131,9.9992000656293,6.3147517209872
126.5,10.524586201645,-63.153832593131,9.9992000656293,6.8409810310694
127,10.524586201645,-63.153832593131,9.9992000656293,7.3672103411517
127.5,10.524586201645,-63.153832593131,9.9992000656293,7.8934396512339
128,10.524586201645,-63.153832593131,9.9992000656293,8.4196689613162
128.5,10.524586201645,-63.153832593131,9.9992000656293,8.9458982713985
129,10.524586201645,-63.153832593131,9.9992000656293,9.4721275814807
129.5,10.524586201645,-63.153832593131,9.9992000656293,9.998356891563
130,10.524586201645,-63.153832593131,9.9992000656293,0
130.5,10.524586201645,-63.153832593131,9.9992000656293,0.52622931008226
131,10.524586201645,-63.153832593131,9.9992000656293,1.0524586201645
131.5,10.524586201645,-63.153832593131,9.9992000656293,1.5786879302468
132,10.524586201645,-63.153832593131,9.9992000656293,2.1049172403291
132.5,10.524586201645,-63.153832593131,9.9992000656293,2.6311465504113
133,10.524586201645,-63.153832593131,9.9992000656293,3.1573758604936
133.5,10.524586201645,-63.153832593131,9.9992000656293,3.6836051705758
134,10.524586201645,-63.153832593131,9.9992000656293,4.2098344806581
134.5,10.524586201645,-63.153832593131,9.9992000656293,4.7360637907404
135,10.524586201645,-63.153832593131,9.9992000656293,5.2622931008226
135.5,10.524586201645,-63.153832593131,9.9992000656293,5.7885224109049
136,10.524586201645,-63.153832593131,9.9992000656293,6.3147517209872
136.5,10.524586201645,-63.153832593131,9.9992000656293,6.8409810310694
137,10.524586201645,-63.153832593131,9.9992000656293,7.3672103411517
137.5,10.524586201645,-63.153832593131,9.9992000656293,7.8934396512339
138,10.524586201645,-63.153832593131,9.9992000656293,8.4196689613162
138.5,10.524586201645,-63.153832593131,9.9992000656293,8.9458982713985
139,10.524586201645,-63.153832593131,9.9992000656293,9.4721275814807
139.5,10.524586201645,-63.153832593131,9.9992000656293,9.998356891563
140,10.524586201645,-63.164211157958,9.998356891563,0
140.5,10.526315789474,-63.164211157958,9.998356891563,0.52627254977797
141,10.526315789474,-63.164211157958,9.998356891563,1.0525883392517
141.5,10.526315789474,-63.164211157958,9.998356891563,1.5789041287253
142,10.526315789474,-63.164211157958,9.998356891563,2.105219918199
142.5,10.526315789474,-63.164211157958,9.998356891563,2.6315357076727
143,10.526315789474,-63.164211157958,9.998356891563,3.1578514971464
143.5,10.526315789474,-63.164211157958,9.998356891563,3.6841672866201
144,10.526315789474,-63.164211157958,9.998356891563,4.2104830760938
144.5,10.526315789474,-63.164211157958,9.998356891563,4.7367988655674
145,10.526315789474,-63.164211157958,9.998356891563,5.2631146550411
145.5,10.526315789474,-63.164211157958,9.998356891563,5.7894304445148
146,10.526315789474,-63.164211157958,9.998356891563,6.3157462339885
146.5,10.526315789474,-63.164211157958,9.998356891563,6.8420620234622
147,10.526315789474,-63.164211157958,9.998356891563,7.3683778129359
147.5,10.526315789474,-63.164211157958,9.998356891563,7.8946936024096
148,10.526315789474,-63.164211157958,9.998356891563,8.4210093918832
148.5,10.526315789474,-63.164211157958,9.998356891563,8.9473251813569
149,10.526315789474,-63.164211157958,9.998356891563,9.4736409708306
149.5,10.526315789474,-63.164211157958,9.998356891563,9.9999567603043
150,10.526315789474,-63.164211157958,9.998356891563,0
150.5,10.526315789474,-63.164211157958,9.998356891563,0.52631578947368
151,10.526315789474,-63.164211157958,9.998356891563,1.0526315789474
151.5,10.526315789474,-63.164211157958,9.998356891563,1.5789473684211
152,10.526315789474,-63.164211157958,9.998356891563,2.1052631578947
152.5,10.526315789474,-63.164211157958,9.998356891563,2.6315789473684
153,10.526315789474,-63.164211157958,9.998356891563,3.1578947368421
153.5,10.526315789474,-63.164211157958,9.998356891563,3.6842105263158
154,10.526315789474,-63.164211157958,9.998356891563,4.2105263157895
154.5,10.526315789474,-63.164211157958,9.998356891563,4.7368421052632
155,10.526315789474,-63.164211157958,9.998356891563,5.2631578947368
155.5,10.526315789474,-63.164211157958,9.998356891563,5.7894736842105
156,10.526315789474,-63.164211157958,9.998356891563,6.3157894736842
156.5,10.526315789474,-63.164211157958,9.998356891563,6.8421052631579
157,10.526315789474,-63.164211157958,9.998356891563,7.3684210526316
157.5,10.526315789474,-63.164211157958,9.998356891563,7.8947368421053
158,10.526315789474,-63.164211157958,9.998356891563,8.4210526315789
158.5,10.526315789474,-63.164211157958,9.998356891563,8.9473684210526
159,10.526315789474,-63.164211157958,9.998356891563,9.4736842105263
159.5,10.526315789474,-63.164211157958,9.998356891563,10
160,10.526315789474,-63.164211157958,9.9999783801521,0
160.5,10.526315789474,-63.164211157958,9.9999783801521,0.52631578947368
161,10.526315789474,-63.164211157958,9.9999783801521,1.0526315789474
161.5,10.526315789474,-63.164211157958,9.9999783801521,1.5789473684211
162,10.526315789474,-63.164211157958,9.9999783801521,2.1052631578947
162.5,10.526315789474,-63.164211157958,9.9999783801521,2.6315789473684
163,10.526315789474,-63.164211157958,9.9999783801521,3.1578947368421
163.5,10.526315789474,-63.164211157958,9.9999783801521,3.6842105263158
164,10.526315789474,-63.164211157958,9.9999783801521,4.2105263157895
164.5,10.526315789474,-63.164211157958,9.9999783801521,4.7368421052632
165,10.526315789474,-63.164211157958,9.9999783801521,5.2631578947368
165.5,10.526315789474,-63.164211157958,9.9999783801521,5.7894736842105
166,10.526315789474,-63.164211157958,9.9999783801521,6.3157894736842
166.5,10.526315789474,-63.164211157958,9.9999783801521,6.8421052631579
167,10.526315789474,-63.164211157958,9.9999783801521,7.3684210526316
167.5,10.526315789474,-63.164211157958,9.9999783801521,7.8947368421053
168,10.526315789474,-63.164211157958,9.9999783801521,8.4210526315789
168.5,10.526315789474,-63.164211157958,9.9999783801521,8.9473684210526
169,10.526315789474,-63.164211157958,9.9999783801521,9.4736842105263
169.5,10.526315789474,-63.164211157958,9.9999783801521,10
170,10.526315789474,-63.164347718317,9.9999783801521,0
170.5,10.526338547257,-63.164347718317,9.9999783801521,0.52631635841828
171,10.526338547257,-63.164347718317,9.9999783801521,1.0526332857812
171.5,10.526338547257,-63.164347718317,9.9999783801521,1.578950213144
172,10.526338547257,-63.164347718317,9.9999783801521,2.1052671405069
172.5,10.526338547257,-63.164347718317,9.9999783801521,2.6315840678698
173,10.526338547257,-63.164347718317,9.9999783801521,3.1579009952326
173.5,10.526338547257,-63.164347718317,9.9999783801521,3.6842179225955
174,10.526338547257,-63.164347718317,9.9999783801521,4.2105348499584
174.5,10.526338547257,-63.164347718317,9.9999783801521,4.7368517773213
175,10.526338547257,-63.164347718317,9.9999783801521,5.2631687046841
175.5,10.526338547257,-63.164347718317,9.9999783801521,5.789485632047
176,10.526338547257,-63.164347718317,9.9999783801521,6.3158025594099
176.5,10.526338547257,-63.164347718317,9.9999783801521,6.8421194867728
177,10.526338547257,-63.164347718317,9.9999783801521,7.3684364141356
177.5,10.526338547257,-63.164347718317,9.9999783801521,7.8947533414985
178,10.526338547257,-63.164347718317,9.9999783801521,8.4210702688614
178.5,10.526338547257,-63.164347718317,9.9999783801521,8.9473871962243
179,10.526338547257,-63.164347718317,9.9999783801521,9.4737041235871
179.5,10.526338547257,-63.164347718317,9.9999783801521,10.00002105095
180,10.526338547257,-63.164347718317,10.000010525475,0
180.5,10.526338547257,-63.164347718317,10.000010525475,0.52631692736287
181,10.526338547257,-63.164347718317,10.000010525475,1.0526338547257
181.5,10.526338547257,-63.164347718317,10.000010525475,1.5789507820886
182,10.526338547257,-63.164347718317,10.000010525475,2.1052677094515
182.5,10.526338547257,-63.164347718317,10.000010525475,2.6315846368144
